trial_id,repeat_id,config_name,left_bowl,center_bowl,right_bowl,target_color,target_position,prompt_family,prompt_variant,prompt,policy_repo_id,checkpoint,date,operator,grasp_success,correct_bowl_motion,release_success,task_success,actual_bowl_color,actual_bowl_position,failure_mode,notes
207,2,config2-red-green-blue,red,green,blue,red,left,color,paraphrase,Place the banana in the red bowl.,,,,,,,,,,,,
208,1,config4-blue-red-green,blue,red,green,blue,left,relative,left_of_red,Put the banana into the bowl on the left of the red bowl from the robot perspective.,,,,,,,,,,,,
209,3,config3-red-blue-green,red,blue,green,red,left,color,canonical,Put the banana in the red bowl.,,,,,,,,,,,,
210,3,config4-blue-red-green,blue,red,green,red,center,negation,not_other_two_colors,Put the banana into the bowl that is not green and not blue.,,,,,,,,,,,,
211,2,config4-blue-red-green,blue,red,green,red,center,ordinal,position_paraphrase,Put the banana into the center bowl from the robot perspective.,,,,,,,,,,,,
212,1,config2-red-green-blue,red,green,blue,blue,right,color,canonical,Put the banana in the blue bowl.,,,,,,,,,,,,
213,1,config4-blue-red-green,blue,red,green,blue,left,negation,not_other_two_colors,Put the banana into the bowl that is not red and not green.,,,,,,,,,,,,
214,3,config1-green-red-blue,green,red,blue,red,center,color,paraphrase,Place the banana in the red bowl.,,,,,,,,,,,,
215,1,config3-red-blue-green,red,blue,green,red,left,negation,not_other_two_colors,Put the banana into the bowl that is not green and not blue.,,,,,,,,,,,,
216,2,config1-green-red-blue,green,red,blue,blue,right,color,canonical,Put the banana in the blue bowl.,,,,,,,,,,,,
217,3,config4-blue-red-green,blue,red,green,blue,left,color,canonical,Put the banana in the blue bowl.,,,,,,,,,,,,
218,1,config3-red-blue-green,red,blue,green,blue,center,relative,left_of_green,Put the banana into the bowl on the left of the green bowl from the robot perspective.,,,,,,,,,,,,
219,1,config5-green-blue-red,green,blue,red,green,left,negation,not_other_two_colors,Put the banana into the bowl that is not red and not blue.,,,,,,,,,,,,
220,3,config1-green-red-blue,green,red,blue,green,left,ordinal,position_paraphrase,Put the banana into the 1st bowl from the left from the robot perspective.,,,,,,,,,,,,
221,3,config6-blue-green-red,blue,green,red,blue,left,relative,left_of_green,Put the banana into the bowl on the left of the green bowl from the robot perspective.,,,,,,,,,,,,
222,2,config2-red-green-blue,red,green,blue,green,center,negation,not_other_two_colors,Put the banana into the bowl that is not red and not blue.,,,,,,,,,,,,
223,2,config4-blue-red-green,blue,red,green,red,center,color,paraphrase,Place the banana in the red bowl.,,,,,,,,,,,,
224,2,config2-red-green-blue,red,green,blue,blue,right,relative,right_of_green,Put the banana into the bowl on the right of the green bowl from the robot perspective.,,,,,,,,,,,,
225,1,config6-blue-green-red,blue,green,red,red,right,negation,not_other_two_colors,Put the banana into the bowl that is not green and not blue.,,,,,,,,,,,,
226,2,config3-red-blue-green,red,blue,green,red,left,color,canonical,Put the banana in the red bowl.,,,,,,,,,,,,
227,1,config1-green-red-blue,green,red,blue,red,center,ordinal,position_paraphrase,Put the banana into the center bowl from the robot perspective.,,,,,,,,,,,,
228,2,config3-red-blue-green,red,blue,green,red,left,negation,not_other_two_colors,Put the banana into the bowl that is not green and not blue.,,,,,,,,,,,,
229,3,config1-green-red-blue,green,red,blue,red,center,negation,not_other_two_colors,Put the banana into the bowl that is not green and not blue.,,,,,,,,,,,,
230,3,config1-green-red-blue,green,red,blue,red,center,ordinal,position_paraphrase,Put the banana into the center bowl from the robot perspective.,,,,,,,,,,,,
231,3,config2-red-green-blue,red,green,blue,blue,right,ordinal,position_paraphrase,Put the banana into the 3rd bowl from the left from the robot perspective.,,,,,,,,,,,,
232,1,config5-green-blue-red,green,blue,red,blue,center,color,canonical,Put the banana in the blue bowl.,,,,,,,,,,,,
233,2,config2-red-green-blue,red,green,blue,red,left,ordinal,position_paraphrase,Put the banana into the left bowl from the robot perspective.,,,,,,,,,,,,
234,1,config1-green-red-blue,green,red,blue,blue,right,ordinal,position_paraphrase,Put the banana into the rightmost bowl from the robot perspective.,,,,,,,,,,,,
235,2,config6-blue-green-red,blue,green,red,green,center,color,paraphrase,Put the banana in the green colored bowl.,,,,,,,,,,,,
236,1,config2-red-green-blue,red,green,blue,blue,right,relative,right_of_green,Put the banana into the bowl on the right of the green bowl from the robot perspective.,,,,,,,,,,,,
237,1,config3-red-blue-green,red,blue,green,blue,center,color,paraphrase,Put the banana in the blue colored bowl.,,,,,,,,,,,,
238,2,config4-blue-red-green,blue,red,green,green,right,relative,right_of_red,Put the banana into the bowl on the right of the red bowl from the robot perspective.,,,,,,,,,,,,
239,2,config1-green-red-blue,green,red,blue,blue,right,ordinal,position_paraphrase,Put the banana into the rightmost bowl from the robot perspective.,,,,,,,,,,,,
240,3,config5-green-blue-red,green,blue,red,blue,center,ordinal,position_paraphrase,Put the banana into the middle bowl from the robot perspective.,,,,,,,,,,,,
241,3,config5-green-blue-red,green,blue,red,green,left,relative,left_of_blue,Put the banana into the bowl on the left of the blue bowl from the robot perspective.,,,,,,,,,,,,
242,2,config1-green-red-blue,green,red,blue,green,left,color,canonical,Put the banana in the green bowl.,,,,,,,,,,,,
243,1,config5-green-blue-red,green,blue,red,red,right,relative,right_of_blue,Put the banana into the bowl on the right of the blue bowl from the robot perspective.,,,,,,,,,,,,
244,1,config5-green-blue-red,green,blue,red,blue,center,relative,right_of_green,Put the banana into the bowl on the right of the green bowl from the robot perspective.,,,,,,,,,,,,
245,1,config6-blue-green-red,blue,green,red,red,right,ordinal,position_paraphrase,Put the banana into the right bowl from the robot perspective.,,,,,,,,,,,,
246,1,config4-blue-red-green,blue,red,green,red,center,color,canonical,Put the banana in the red bowl.,,,,,,,,,,,,
247,2,config6-blue-green-red,blue,green,red,red,right,ordinal,position_paraphrase,Put the banana into the right bowl from the robot perspective.,,,,,,,,,,,,
248,3,config2-red-green-blue,red,green,blue,red,left,ordinal,position_paraphrase,Put the banana into the left bowl from the robot perspective.,,,,,,,,,,,,
249,3,config3-red-blue-green,red,blue,green,blue,center,color,canonical,Put the banana in the blue bowl.,,,,,,,,,,,,
250,2,config4-blue-red-green,blue,red,green,blue,left,color,paraphrase,Put the banana in the blue colored bowl.,,,,,,,,,,,,
251,3,config4-blue-red-green,blue,red,green,green,right,relative,right_of_red,Put the banana into the bowl on the right of the red bowl from the robot perspective.,,,,,,,,,,,,
252,2,config4-blue-red-green,blue,red,green,green,right,color,canonical,Put the banana in the green bowl.,,,,,,,,,,,,
253,1,config5-green-blue-red,green,blue,red,green,left,color,paraphrase,Place the banana in the green bowl.,,,,,,,,,,,,
254,3,config2-red-green-blue,red,green,blue,red,left,color,paraphrase,Place the banana in the red bowl.,,,,,,,,,,,,
255,3,config4-blue-red-green,blue,red,green,blue,left,negation,not_other_two_colors,Put the banana into the bowl that is not red and not green.,,,,,,,,,,,,
256,2,config1-green-red-blue,green,red,blue,green,left,relative,left_of_red,Put the banana into the bowl on the left of the red bowl from the robot perspective.,,,,,,,,,,,,
257,3,config3-red-blue-green,red,blue,green,blue,center,relative,left_of_green,Put the banana into the bowl on the left of the green bowl from the robot perspective.,,,,,,,,,,,,
258,1,config3-red-blue-green,red,blue,green,blue,center,negation,not_other_two_colors,Put the banana into the bowl that is not red and not green.,,,,,,,,,,,,
259,3,config2-red-green-blue,red,green,blue,red,left,color,canonical,Put the banana in the red bowl.,,,,,,,,,,,,
260,1,config1-green-red-blue,green,red,blue,red,center,color,canonical,Put the banana in the red bowl.,,,,,,,,,,,,
261,2,config1-green-red-blue,green,red,blue,red,center,color,canonical,Put the banana in the red bowl.,,,,,,,,,,,,
262,1,config5-green-blue-red,green,blue,red,red,right,negation,not_other_two_colors,Put the banana into the bowl that is not green and not blue.,,,,,,,,,,,,
263,3,config1-green-red-blue,green,red,blue,blue,right,relative,right_of_red,Put the banana into the bowl on the right of the red bowl from the robot perspective.,,,,,,,,,,,,
264,2,config2-red-green-blue,red,green,blue,red,left,negation,not_other_two_colors,Put the banana into the bowl that is not green and not blue.,,,,,,,,,,,,
265,3,config2-red-green-blue,red,green,blue,green,center,ordinal,position_paraphrase,Put the banana into the middle bowl from the robot perspective.,,,,,,,,,,,,
266,1,config3-red-blue-green,red,blue,green,blue,center,ordinal,position_paraphrase,Put the banana into the 2nd bowl from the left from the robot perspective.,,,,,,,,,,,,
267,3,config3-red-blue-green,red,blue,green,green,right,color,paraphrase,Place the banana in the green bowl.,,,,,,,,,,,,
268,3,config4-blue-red-green,blue,red,green,blue,left,color,paraphrase,Put the banana in the blue colored bowl.,,,,,,,,,,,,
269,1,config1-green-red-blue,green,red,blue,green,left,relative,left_of_red,Put the banana into the bowl on the left of the red bowl from the robot perspective.,,,,,,,,,,,,
270,1,config2-red-green-blue,red,green,blue,red,left,relative,left_of_green,Put the banana into the bowl on the left of the green bowl from the robot perspective.,,,,,,,,,,,,
